id,sentence,e1_pos,e2_pos,relation,label
8141,a multi purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working,2,4,"Instrument-Agency(e2,e1)",6
8142,the gps network adjustment of data from both epochs is accomplished using the ski tm software with constrains network adjustment,5,8,"Entity-Origin(e1,e2)",13
8143,we built this city on rock and roll,3,5,Other,0
8144,"the parents went away from the police station , since they were poor",1,7,"Entity-Origin(e1,e2)",13
8145,william h parker was the longest serving police chief in los angeles police department,7,8,"Member-Collection(e2,e1)",16
8146,hospitals today use a `` blowby '' apparatus for this purpose,0,7,"Instrument-Agency(e2,e1)",6
8147,the boots were in a box of stuff the boys picked up at the post office just before the curtain fell,1,5,"Content-Container(e1,e2)",17
8148,roadside attractions are frequently advertised with billboards to attract tourists,1,6,"Message-Topic(e2,e1)",2
8149,"anyway , the guy convinced some local with a car to drive somewhere to procure us some beer",3,9,Other,0
8150,the placenta fully functions at this time and the fetus makes insulin and urinates,9,11,"Product-Producer(e2,e1)",4
8151,"the design is by my wife , bianca",1,5,"Product-Producer(e1,e2)",3
8152,"his literary debut occured in 1919 , when he joined esenin 's small circle of `` literary hooligans , '' the imaginists",13,17,"Member-Collection(e2,e1)",16
8153,my rabbit just had a new litter of rabbits,6,8,"Member-Collection(e2,e1)",16
8154,several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography,1,4,"Message-Topic(e1,e2)",1
8155,these new documents point out a number of troubling strategies utilized by enron,2,9,"Message-Topic(e1,e2)",1
8156,"to test the punch , the punchcutter makes an imprint on a piece of paper after coating the punch with soot from an open flame",6,9,"Product-Producer(e2,e1)",4
8157,they connected the plug of the battery box to the plug of the charger,3,6,Other,0
8158,"our visit is part of the general strategy to engage the global community to benefit our economy , to enhance our national security and of course , to promote the welfare of our ofws the biggest community of which is right here in the kingdom of saudi arabia",1,7,"Component-Whole(e1,e2)",11
8159,"the presentation uses animation to show how germs and microbes cause sickness , and outlines simple preventive measures",9,11,"Cause-Effect(e1,e2)",9
8160,the possible implications were indicated in the first publication,2,8,"Message-Topic(e2,e1)",2
8161,"the document is about illegal drugs , which , it claims , are illegal because they are harmful",1,5,"Message-Topic(e1,e2)",1
8162,a bazooka is going to far away from the orginal mafia game,1,11,"Entity-Origin(e1,e2)",13
8163,"the model is derived from an example used by bertrand meyer in his book , object oriented software construction",1,6,"Entity-Origin(e1,e2)",13
8164,researchers synthesized the basic ingredients,0,4,"Product-Producer(e2,e1)",4
8165,"the ale poured slowly into a mug , at first all foam , then turning translucent before suddenly clarifying into a brilliant suds topped amber",1,6,"Entity-Destination(e1,e2)",7
8166,a central vacuum is a vacuum motor and filtration system built inside a canister,6,13,"Content-Container(e1,e2)",17
8167,"formation of the corps of medical cadets was approved by congress on august 3 , 1861",3,6,"Member-Collection(e2,e1)",16
8168,"it was used mainly on scarff ring mounts , but was also fitted onto the top wing of fighter aircrafts , controlled by a bowden cable",16,19,"Component-Whole(e2,e1)",12
8169,"the headquarters of the operation were at tiergartenstrasse 4 , berlin and the code name for the program was derived from that address t 4",14,22,"Entity-Origin(e1,e2)",13
8170,analysts assess distribution and changes in distribution over time by using frequency,0,11,"Instrument-Agency(e2,e1)",6
8171,the man was travelling into neighboring countries without a permission,1,6,"Entity-Destination(e1,e2)",7
8172,today it was proved camp is the third best keeper in the team,9,12,"Member-Collection(e1,e2)",15
8173,"the high wheelers were descended from an early type of push bike , without pedals",1,9,Other,0
8174,a line is one of the basic terms in geometry,1,9,Other,0
8175,"as a result , pollution from cars is causing serious health problems for americans",4,6,"Cause-Effect(e2,e1)",10
8176,"when viewers ignore negative posts , the offending writer often leaves the site",4,8,"Product-Producer(e1,e2)",3
8177,molten core have been dropped into the river to investigate the conditions of the occurrence of a steam,0,7,"Entity-Destination(e1,e2)",7
8178,the main origin of the metamorphic lithics is from the mountain ranges located in the north western,6,10,"Entity-Origin(e1,e2)",13
8179,the core of the analyzer first identifies the infeasible paths using the constraint propagation method,4,14,"Instrument-Agency(e2,e1)",6
8180,"he has combined intelligent history with moving prose , creating an informative , inspiring narrative telling the history of a great people",14,17,"Message-Topic(e1,e2)",1
8181,these attributes are inherited to their children,1,6,"Entity-Destination(e1,e2)",7
8182,the bee carries pollen in a pollen basket back to the hive,3,7,"Content-Container(e1,e2)",17
8183,a nurse grabs the patient by the arm and escorts her back to her bed,1,7,Other,0
8184,"simply taking something because it 's there is unfair to the person who created the content , and whose rights come first",11,15,"Product-Producer(e2,e1)",4
8185,the mushroom was found in a mass of wet twigs and leaves,1,6,Other,0
8186,one win and we 've suddenly got a squad of world beaters,8,11,"Member-Collection(e2,e1)",16
8187,"meanwhile , we placed the potatoes in a steaming basket that was fitting inside a large pot",5,9,"Entity-Destination(e1,e2)",7
8188,"'we were n't sure how high we could go ' , said bill baker of skidmore , owings merrill , the building 's structural engineer",22,25,"Product-Producer(e1,e2)",3
8189,"this thesis was asserted in a book , written by the police chief of ocrb",1,6,"Message-Topic(e2,e1)",2
8190,"a busy crew behind the counter assembles the sandwiches with two pieces of fried chicken breast , which are beautifully battered",2,15,"Instrument-Agency(e2,e1)",6
8191,"rain caused cancellation of the event in 1877 , so enforcement of the new law had to wait until 1878",0,2,"Cause-Effect(e1,e2)",9
8192,"professional education is inevitably concerned with the future directions of the profession , and technology and society magazine has published a number of articles about the implications for society of various trends and issues in engineering , computer science , and education",28,31,Other,0
8193,"the second format is that of roundtables organised around keywords , that offer students the opportunity to participate in dialogue",6,9,"Message-Topic(e1,e2)",1
8194,the website publishes analytical articles as well as advanced statistics and projections for individuals and teams,1,4,"Component-Whole(e2,e1)",12
8195,the ancient astronaut theory has been addressed frequently in science fiction and horror fiction,3,9,"Message-Topic(e2,e1)",2
8196,"the clustering resulted in 22445 clusters , which were composed from two to thousands of reads",1,5,Other,0
8197,i got started on this project by reading jack keller 's recipes for cherry wine,13,14,"Entity-Origin(e2,e1)",14
8198,this song has been entered into the contest unofficially,1,7,"Entity-Destination(e1,e2)",7
8199,he invested dollars into real estate investment trusts,2,7,"Entity-Destination(e1,e2)",7
8200,"in recent years , most floppies have shipped pre formatted from the factory as dos fat12 floppies",5,11,"Product-Producer(e1,e2)",3
8201,"on the back wall of the store , beverages within the cooler pop thanks to led lighting , which also helps cut down on the store 's energy costs",3,6,"Component-Whole(e1,e2)",11
8202,"the body was in a bin , next to a dumpster , in a fenced in area of the complex 's parking lot",1,5,"Content-Container(e1,e2)",17
8203,"in 1952 , when fidel ran for congressman on the ortodoxo party ticket , it was father who helped finance his campaign",7,11,Other,0
8204,his trademark steam engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole,8,12,"Cause-Effect(e2,e1)",10
8205,sixty two containers fell into the dam,1,5,"Entity-Destination(e1,e2)",7
8206,tissues from the dorsal lobe of the pancreas of 8 starlings \( sturnus vulgaris \) were examined electron microscopically using conventionally prepared samples,4,7,"Component-Whole(e1,e2)",11
8207,"the `` listening '' elephant catches the vibrations with its toes , behind which lie pads of acoustically sensitive fat",4,10,"Component-Whole(e2,e1)",12
8208,you have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track,3,6,"Content-Container(e2,e1)",18
8209,"an initial staff of 5 yields a net saving of 1 employee , whereas an initial staff of 50 employees is reduced by 10",16,19,"Member-Collection(e2,e1)",16
8210,"the order of friars minor capuchin \( ofm cap \) is an order of friars in the roman catholic church , the chief and only permanent offshoot of the franciscans",12,14,"Member-Collection(e2,e1)",16
8211,musicians used their real nails of the right hand to pluck the strings,4,8,"Component-Whole(e1,e2)",11
8212,"the oil was extracted from crambe abyssinica seed cultivar belenzian cultivated in italy in 1992 , using a new cold mechanical squeezing process",1,7,"Entity-Origin(e1,e2)",13
8213,that measured moisture content of bagged samples inserted in a beaker of soil at various depths,6,10,"Content-Container(e1,e2)",17
8214,silent black and white flashbacks show his brother punching him with gloves as his father looks on,5,9,"Instrument-Agency(e2,e1)",6
8215,you have seen that our 12 ounce cans of soda are now made with pure cane sugar,14,15,"Entity-Origin(e2,e1)",14
8216,the magician shows a bottle full of soda,4,7,"Content-Container(e2,e1)",18
8217,"worse , the family money was in a jar in the house and was also lost",4,8,"Content-Container(e1,e2)",17
8218,"after months of sieges , with some of the most fierce human assaults by numbers many times their own , and when the smoke had cleared , the banner of the knights still stood on the ramparts",28,31,Other,0
8219,the deadly train crash was caused by terrorist attack,3,8,"Cause-Effect(e2,e1)",10
8220,he directed his criticism at media coverage of the catholic church,3,5,"Message-Topic(e1,e2)",1
8221,veuve clicquot 's yellow label wine in a jeroboam is aged for up to 15 years,5,8,"Content-Container(e1,e2)",17
8222,construction work at the facility started at the end of 1980,1,8,"Entity-Origin(e1,e2)",13
8223,"debate flourishes on the relative roles of the ancient greeks , mesopotamians and romans",0,5,"Message-Topic(e1,e2)",1
8224,conditions at nottingham prison have been criticised in a new report,0,10,"Message-Topic(e2,e1)",2
8225,"the animals on this farm are contented , happy cattle",1,4,Other,0
8226,she 's the lead vocalist and has a sound that captures the listener with a combination of a british scandinavian accent that 's not lost in the mix,8,15,Other,0
8227,the coin was enclosed in a protective plastic case,1,8,"Content-Container(e1,e2)",17
8228,"a parade of pygmy penguins is now a critical economic mainstay , even as generations of migrants develop innovative tourism products and create new export markets",1,4,"Member-Collection(e2,e1)",16
8229,speculations on the causes behind the below capacity production of ethanol by the sugar factories in the state figured in the legislative council on tuesday,10,14,"Product-Producer(e1,e2)",3
8230,gas drilling threatens public with undisclosed chemicals,1,6,Other,0
8231,the information came from a utica police department press release,1,8,"Entity-Origin(e1,e2)",13
8232,the chain of hawaiian islands provides evidence that the pacific plate moves to the northwest,1,4,"Component-Whole(e2,e1)",12
8233,these investigations provided statistical evidence for genuine moral concern for the poor,1,4,"Message-Topic(e1,e2)",1
8234,all the decking on the ramps need to be replaced \( for the second time \) because of the damage caused by the misuse of the facility,19,23,"Cause-Effect(e2,e1)",10
8235,a `` green bean '' which is actually a fruit with seeds inside,9,11,"Component-Whole(e1,e2)",11
8236,these types of scripts help visually impaired individuals to get more enjoyment from programming because the action on screen is described for them,11,13,"Cause-Effect(e2,e1)",10
8237,the technique used for combination of information from the different subdetectors was presented during the tracking pid physics meeting,1,4,Other,0
8238,broken bones \( also called fractures \) in the foot are very common,1,9,"Component-Whole(e1,e2)",11
8239,"seasonal and nocturnal migrations cause sleep deprivation in diurnal swainson 's thrush , catharus ustulatus",3,6,"Cause-Effect(e1,e2)",9
8240,"the aircraft was written off in the accident due to the severe impact caused by the klm aircraft , and the resulting fire",7,12,"Cause-Effect(e1,e2)",9
8241,bist du bei mir \( en `` be thou with me '' \) \( bwv 508 \) is an aria by a german composer named gottfried heinrich stoelzel,20,24,"Product-Producer(e1,e2)",3
8242,we dissolved the contents of one packet in a carafe of water and ran the brew cycle,3,9,"Entity-Destination(e1,e2)",7
8243,in the stem of that tree is a cute little house,2,5,"Component-Whole(e1,e2)",11
8244,"the time machine itself is a plain gray box , with a distinctive electronic `` hum '' created by overlaying the sounds of a mechanical grinder and a car engine , rather than a processed digital effect",1,2,Other,0
8245,but few anticipated that a small scale production by a young playwright could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at birmingham repertory theatre,6,10,Other,0
8246,"andronicus wrote a work upon aristotle , the fifth book of which contained a complete list of the philosopher 's writings",18,20,"Product-Producer(e2,e1)",4
8247,a tableau like this one is placed inside the king 's room and refers to court ceremonies,1,11,"Content-Container(e1,e2)",17
8248,the following protocol is used for patients who do feel the strings of the device at the external cervical os,11,14,"Component-Whole(e1,e2)",11
8249,the article does a great job of tying the three procedural cases from last term with larger complex litigation issues,11,14,"Entity-Origin(e1,e2)",13
8250,"we all worked together to mix the ingredients , poured the mix into the two cake pans and put them into the oven",11,16,"Entity-Destination(e1,e2)",7
8251,an increased expression of cyclin d1 was seen in our experiments in the lungs of the ferrets supplemented with high dose beta carotene,13,16,"Component-Whole(e1,e2)",11
8252,in this panel the gerbil runs away from the threat,4,9,"Entity-Origin(e1,e2)",13
8253,"the airstrike also resulted in several secondary explosions , leading marines at the site to suspect that the house may have contained homemade bombs",1,7,"Cause-Effect(e1,e2)",9
8254,the keel acts as the backbone of the ship,1,8,"Component-Whole(e1,e2)",11
8255,barrages make use of the potential energy in the difference in height \( or head \) between high and low tides,0,6,Other,0
